Id,OverallQual,GrLivArea,Neighborhood,Predicted_Price
2216,5,1955,IDOTRR,146902.83
2217,1,733,IDOTRR,74986.14
2218,4,1361,IDOTRR,89879.7
2219,4,1049,IDOTRR,90595.02
2220,4,864,IDOTRR,76978.99
2221,8,1648,Crawfor,337739.1
2222,7,1646,Crawfor,248731.73
2223,7,2032,Mitchel,278586.38
2224,7,1820,Mitchel,199659.44
2225,5,1872,Mitchel,132347.36
2226,4,1689,Mitchel,174388.73
2227,7,1501,Timber,197135.23
2228,8,1537,Timber,285601.44
2229,8,1780,Timber,240661.88
2230,5,1442,Timber,154381.17
2231,7,1612,Timber,204854.0
2232,6,1495,Timber,178719.48
2233,6,1256,Timber,173510.0
2234,8,1440,Timber,237457.12
2235,6,1675,Timber,210569.34
2236,8,1728,Timber,271840.06
2237,8,1964,Timber,331894.66
2238,7,1344,Mitchel,206569.22
2239,5,1092,Mitchel,116535.56
2240,6,1189,Mitchel,167976.56
2241,4,1200,Mitchel,145420.14
2242,5,1040,MeadowV,132538.84
2243,5,1475,MeadowV,121471.85
2244,4,988,MeadowV,106089.24
2245,4,988,MeadowV,97814.38
2246,5,1160,Mitchel,135724.78
2247,6,1092,MeadowV,105108.45
2248,5,816,Mitchel,123197.12
2249,5,845,Mitchel,131400.48
2250,5,889,Mitchel,132689.86
2251,5,1836,IDOTRR,116747.25
2252,6,1587,NAmes,169361.05
2253,6,1384,Gilbert,162981.34
2254,6,1694,Gilbert,179285.22
2255,6,1714,Gilbert,183031.19
2256,7,1553,Gilbert,181510.38
2257,6,2299,Gilbert,205584.6
2258,7,1187,Gilbert,173621.08
2259,6,1642,Gilbert,176350.34
2260,6,1128,Gilbert,153536.77
2261,8,1179,StoneBr,200501.3
2262,8,1321,StoneBr,215909.95
2263,8,2541,StoneBr,362941.28
2264,9,2338,StoneBr,424644.56
2265,5,1424,Gilbert,156088.4
2266,9,1612,StoneBr,298236.44
2267,8,2234,StoneBr,360937.2
2268,10,2042,StoneBr,398115.8
2269,6,1284,NWAmes,160062.97
2270,7,1479,NWAmes,176454.81
2271,7,1664,NWAmes,216849.1
2272,7,1930,NWAmes,196584.8
2273,6,1177,NWAmes,160608.1
2274,6,1353,NWAmes,173600.05
2275,6,1220,NWAmes,171407.6
2276,7,1324,NWAmes,181291.72
2277,6,1877,NWAmes,178668.88
2278,5,1422,NAmes,144574.83
2279,5,914,NAmes,131131.95
2280,4,914,NAmes,113937.55
2281,6,1337,NAmes,172551.1
2282,6,1337,NAmes,176494.88
2283,6,1092,BrDale,96979.34
2284,6,1218,BrDale,113532.96
2285,7,1055,NPkVill,147678.48
2286,5,988,NAmes,124696.9
2287,9,1816,NridgHt,355737.75
2288,8,1694,NridgHt,273177.44
2289,8,2122,NridgHt,365014.6
2290,9,2656,NridgHt,453225.8
2291,8,2550,NridgHt,323560.75
2292,10,2046,NridgHt,423437.44
2293,9,2552,NridgHt,448233.16
2294,9,2758,NridgHt,433705.6
2295,10,2290,NridgHt,413961.56
2296,8,2152,NridgHt,279508.22
2297,8,2100,NridgHt,325918.75
2298,9,1802,NridgHt,311965.16
2299,8,2956,NridgHt,403745.9
2300,8,2385,NridgHt,325140.47
2301,8,1818,NridgHt,277783.84
2302,7,1614,NridgHt,224876.88
2303,8,1721,NridgHt,260345.2
2304,8,1828,NridgHt,242903.12
2305,6,1302,NridgHt,177519.38
2306,6,1302,NridgHt,177519.38
2307,6,1362,NridgHt,182655.06
2308,8,1554,NridgHt,248127.6
2309,9,1577,NridgHt,265335.53
2310,8,1324,NridgHt,213621.16
2311,7,1405,NridgHt,186541.19
2312,6,1496,Gilbert,168910.55
2313,6,1536,Gilbert,175003.0
2314,7,1458,Gilbert,166283.7
2315,6,1495,Gilbert,177767.73
2316,6,1746,Gilbert,183651.56
2317,6,1326,Gilbert,178867.48
2318,6,1504,Gilbert,176874.84
2319,7,1456,Gilbert,176054.94
2320,7,1258,Gilbert,185907.14
2321,8,1589,Blmngtn,263172.53
2322,7,1266,Blmngtn,185107.84
2323,7,1119,Gilbert,180456.14
2324,7,1374,Gilbert,172722.31
2325,7,1525,Gilbert,210648.48
2326,7,1394,Gilbert,166979.9
2327,7,1948,Gilbert,210943.19
2328,7,1995,Gilbert,224816.19
2329,6,1690,Gilbert,188074.72
2330,6,1644,Gilbert,176428.23
2331,8,2551,NoRidge,372819.25
2332,9,3078,NoRidge,410298.84
2333,8,2582,NoRidge,323223.66
2334,7,2385,NoRidge,262212.78
2335,8,2202,NoRidge,273339.25
2336,8,2538,NoRidge,314855.12
2337,7,1369,Somerst,189519.27
2338,8,1542,Somerst,260482.3
2339,8,1534,Somerst,254693.9
2340,10,1966,Somerst,363322.9
2341,7,1528,Somerst,215198.48
2342,8,1538,Somerst,246834.45
2343,7,1506,Somerst,221774.64
2344,7,1977,Somerst,236346.69
2345,8,1830,Somerst,238624.2
2346,8,1338,Somerst,231135.19
2347,7,1335,Somerst,191430.6
2348,8,1792,Somerst,242551.95
2349,5,1588,Somerst,153219.36
2350,8,1880,Somerst,285414.1
2351,8,1584,Somerst,242502.0
2352,8,1685,Somerst,257146.0
2353,6,2443,Somerst,240437.28
2354,6,1100,SawyerW,119881.15
2355,7,1143,SawyerW,150199.8
2356,5,1094,SawyerW,151269.45
2357,7,1486,SawyerW,200467.08
2358,6,1820,SawyerW,198843.69
2359,6,1266,SawyerW,125172.77
2360,5,894,Sawyer,122525.61
2361,5,1040,Sawyer,137380.86
2362,7,2503,Veenker,260382.45
2363,5,1037,Sawyer,142275.3
2364,6,1055,Sawyer,158037.42
2365,8,1378,Somerst,221463.77
2366,8,1151,Somerst,207909.6
2367,8,1565,Somerst,243555.4
2368,7,1352,Somerst,203478.0
2369,8,1550,Somerst,227919.23
2370,6,1501,Somerst,176339.42
2371,6,1573,Somerst,172051.56
2372,7,1358,Somerst,179440.72
2373,8,2048,Somerst,281876.2
2374,8,2362,Somerst,311265.3
2375,8,1494,Veenker,258437.94
2376,7,2362,Veenker,266150.6
2377,8,2497,Veenker,327742.16
2378,6,1152,NWAmes,137580.94
2379,6,2411,NWAmes,194381.42
2380,6,1082,NWAmes,143699.75
2381,6,1295,NWAmes,153859.83
2382,7,1610,NWAmes,191441.9
2383,7,1594,NWAmes,207745.9
2384,7,2075,NWAmes,235441.88
2385,6,1093,NWAmes,155239.84
2386,6,1052,NWAmes,133085.02
2387,5,1107,NAmes,133859.06
2388,4,1224,NAmes,106198.66
2389,5,1074,NAmes,137577.92
2390,5,1187,NAmes,140914.69
2391,5,964,NAmes,134538.9
2392,5,894,NAmes,112795.53
2393,7,1200,NAmes,159751.4
2394,6,1042,NAmes,154721.66
2395,6,2154,NAmes,195974.77
2396,6,1374,NAmes,145586.1
2397,6,1652,NAmes,191595.16
2398,5,908,NAmes,123026.16
2399,3,666,BrkSide,58296.44
2400,3,670,BrkSide,51696.84
2401,5,808,BrkSide,121861.48
2402,5,1150,NAmes,132429.05
2403,5,1560,NAmes,133178.33
2404,5,1280,NAmes,146028.7
2405,6,1254,NAmes,166295.12
2406,6,936,NAmes,134934.92
2407,5,1008,NAmes,125977.79
2408,5,1053,NAmes,144078.22
2409,5,1144,NAmes,131992.3
2410,6,1721,NAmes,170328.86
2411,5,922,NAmes,120811.14
2412,5,1411,NAmes,151489.9
2413,5,1216,NAmes,134228.5
2414,5,1154,NAmes,133433.48
2415,5,1560,NAmes,127757.79
2416,6,948,NAmes,126424.91
2417,6,1040,NAmes,130191.41
2418,5,925,NAmes,131732.86
2419,4,1540,NAmes,134426.67
2420,5,925,NAmes,128243.27
2421,4,1647,NAmes,142108.77
2422,5,924,OldTown,113872.37
2423,4,1544,OldTown,105785.54
2424,5,1728,NAmes,151715.16
2425,5,3086,NAmes,167464.23
2426,4,1281,OldTown,122401.58
2427,5,1534,OldTown,118932.67
2428,7,1651,NAmes,188072.2
2429,5,888,NAmes,120826.8
2430,6,952,NAmes,128578.45
2431,5,1238,NAmes,124138.98
2432,5,1040,NAmes,140397.44
2433,5,1170,NAmes,140770.16
2434,5,1242,NAmes,139308.97
2435,5,1377,NAmes,153080.31
2436,5,925,NAmes,104765.09
2437,5,864,NAmes,117269.37
2438,5,936,NAmes,130848.38
2439,5,960,OldTown,110634.52
2440,6,1296,OldTown,119328.84
2441,5,1022,OldTown,108273.44
2442,5,967,OldTown,106913.36
2443,5,1072,OldTown,113589.6
2444,5,1174,OldTown,125460.08
2445,4,1141,OldTown,96818.45
2446,4,1798,OldTown,102691.81
2447,8,1772,OldTown,164898.44
2448,6,1642,OldTown,134678.95
2449,5,1232,OldTown,105150.56
2450,6,1650,OldTown,146386.9
2451,5,1358,OldTown,128110.76
2452,7,2454,OldTown,164864.47
2453,4,968,OldTown,89249.34
2454,4,1382,OldTown,123457.52
2455,5,1060,BrkSide,117610.75
2456,5,1435,BrkSide,131244.94
2457,5,1274,BrkSide,132162.47
2458,6,1232,BrkSide,122910.19
2459,5,884,BrkSide,108388.84
2460,6,1409,BrkSide,150551.0
2461,5,1322,BrkSide,124007.88
2462,5,1426,BrkSide,130493.47
2463,5,1281,BrkSide,119553.24
2464,6,2264,OldTown,142164.08
2465,6,1376,BrkSide,133029.56
2466,5,1316,BrkSide,116820.09
2467,7,1344,OldTown,149072.86
2468,5,1173,OldTown,95450.85
2469,5,1214,OldTown,99944.62
2470,6,2294,IDOTRR,186055.78
2471,7,1952,IDOTRR,209677.4
2472,6,2180,IDOTRR,175191.2
2473,4,1315,IDOTRR,121427.61
2474,4,1484,IDOTRR,105862.75
2475,7,2267,Sawyer,210777.1
2476,5,1282,SWISU,121438.03
2477,5,999,Sawyer,125977.43
2478,5,1452,Sawyer,165505.62
2479,4,1005,Sawyer,120423.71
2480,5,1020,Sawyer,153214.83
2481,5,1040,Sawyer,136132.08
2482,5,868,Sawyer,124034.96
2483,5,897,Sawyer,125506.27
2484,5,943,Sawyer,126787.26
2485,5,912,Sawyer,121594.83
2486,5,1375,Sawyer,147762.03
2487,5,2654,Sawyer,199977.69
2488,7,1302,Sawyer,160125.56
2489,6,1299,Sawyer,156494.42
2490,5,1176,Sawyer,157480.9
2491,4,998,Sawyer,84711.24
2492,6,1522,ClearCr,192022.64
2493,5,1325,Edwards,138315.3
2494,5,1630,Edwards,148958.17
2495,4,1242,Edwards,92661.84
2496,6,2422,ClearCr,243388.69
2497,6,1626,Edwards,138392.36
2498,5,864,SWISU,112605.72
2499,4,943,Edwards,99934.9
2500,5,1038,Edwards,133227.75
2501,5,1342,Edwards,126937.52
2502,5,1480,Edwards,151402.08
2503,4,1362,Edwards,104181.83
2504,6,1822,SawyerW,180207.12
2505,7,1958,SawyerW,214274.69
2506,8,1651,CollgCr,253197.45
2507,8,2140,CollgCr,305334.25
2508,8,1651,CollgCr,252405.95
2509,7,1546,CollgCr,221429.73
2510,8,1500,CollgCr,245240.31
2511,7,1270,CollgCr,178696.98
2512,7,1795,CollgCr,208289.45
2513,7,1873,SawyerW,214773.45
2514,8,1743,ClearCr,237620.9
2515,5,1022,CollgCr,143144.3
2516,6,1308,CollgCr,165524.42
2517,5,990,CollgCr,133160.17
2518,5,1097,CollgCr,142424.77
2519,7,1873,CollgCr,233296.4
2520,7,1753,CollgCr,204986.9
2521,7,1690,CollgCr,189576.94
2522,7,1842,CollgCr,221445.58
2523,5,894,CollgCr,130582.6
2524,5,1025,CollgCr,149434.25
2525,5,1009,CollgCr,147280.31
2526,5,1040,CollgCr,143884.47
2527,5,907,CollgCr,129486.84
2528,5,879,CollgCr,125215.99
2529,5,864,CollgCr,134961.05
2530,4,875,CollgCr,115375.09
2531,7,1673,CollgCr,248333.78
2532,7,1932,CollgCr,222327.78
2533,7,1729,CollgCr,191513.12
2534,8,1592,CollgCr,251864.69
2535,8,2439,CollgCr,315825.3
2536,7,1992,CollgCr,232198.77
2537,8,1341,CollgCr,222907.8
2538,7,1476,CollgCr,177142.58
2539,7,1190,CollgCr,186837.6
2540,6,1330,CollgCr,174812.02
2541,7,1491,CollgCr,183669.77
2542,5,1536,CollgCr,158967.2
2543,5,936,Edwards,125966.62
2544,4,1088,Edwards,123246.47
2545,5,1351,Edwards,128182.25
2546,6,1179,Edwards,133577.48
2547,6,1044,Edwards,147439.97
2548,5,2233,Edwards,147877.2
2549,5,1408,Edwards,154717.52
2550,10,5095,Edwards,242764.4
2551,6,1072,Edwards,147015.23
2552,5,960,Edwards,131667.55
2553,4,1152,Edwards,81729.15
2554,5,1195,Edwards,112824.04
2555,6,865,Edwards,110387.38
2556,4,768,Edwards,103207.75
2557,4,864,Edwards,105919.6
2558,5,2592,SWISU,157143.8
2559,5,1422,Crawfor,138683.42
2560,6,1298,Crawfor,141328.8
2561,7,1098,Crawfor,145875.73
2562,6,1436,Crawfor,127113.91
2563,6,1461,Crawfor,146199.27
2564,7,1718,Crawfor,194159.84
2565,5,1226,Crawfor,128136.91
2566,4,1755,Crawfor,165043.17
2567,5,1355,Crawfor,123164.93
2568,6,1560,Crawfor,190744.66
2569,6,1488,Crawfor,193340.19
2570,6,1045,Blueste,126892.13
2571,4,1680,Crawfor,171796.78
2572,8,1020,Blueste,183573.81
2573,7,1696,Crawfor,230976.55
2574,8,2726,Crawfor,223649.45
2575,6,1215,IDOTRR,127557.03
2576,5,1601,IDOTRR,124141.47
2577,5,1828,IDOTRR,148957.03
2578,5,816,IDOTRR,89883.39
2579,2,845,IDOTRR,64442.22
2580,5,1991,IDOTRR,128394.64
2581,4,1073,IDOTRR,131050.7
2582,5,1001,IDOTRR,118154.76
2583,8,1625,Crawfor,270211.44
2584,6,1299,Mitchel,163483.53
2585,5,1392,Mitchel,182362.31
2586,7,1409,Mitchel,186736.6
2587,7,1478,Mitchel,193349.05
2588,7,918,Mitchel,145427.2
2589,6,1026,Mitchel,144910.81
2590,7,1501,Timber,226861.4
2591,6,2279,Timber,200167.14
2592,7,1689,Timber,222874.2
2593,8,1564,Timber,252568.48
2594,7,1240,Timber,168079.44
2595,8,1312,Timber,211246.78
2596,8,1922,Timber,301360.84
2597,6,1491,Timber,183642.95
2598,7,2486,Timber,291351.1
2599,10,1824,Timber,304840.78
2600,3,2034,Mitchel,132727.83
2601,6,936,Mitchel,149646.17
2602,4,1092,MeadowV,86734.36
2603,4,992,MeadowV,89867.62
2604,4,1092,MeadowV,76729.94
2605,4,1092,MeadowV,90551.3
2606,5,1008,Mitchel,148338.8
2607,6,1356,Mitchel,178529.38
2608,5,1676,Mitchel,191837.23
2609,5,1432,Mitchel,155246.81
2610,5,796,Mitchel,105492.77
2611,4,1608,Mitchel,133265.73
2612,5,1178,Mitchel,148976.64
2613,5,816,Mitchel,124325.11
2614,5,887,Mitchel,126234.31
2615,6,1293,NAmes,146318.66
2616,6,1024,NAmes,134572.52
2617,5,1797,NAmes,157884.67
2618,6,1390,NAmes,187088.48
2619,7,1851,NAmes,192004.16
2620,6,1525,Gilbert,177479.6
2621,6,1671,Gilbert,178362.6
2622,6,1776,Gilbert,183497.14
2623,8,2064,Gilbert,240872.2
2624,7,2212,Gilbert,295892.66
2625,8,2687,StoneBr,312351.0
2626,6,1169,Gilbert,169919.36
2627,8,1204,StoneBr,179531.27
2628,9,2798,StoneBr,435368.2
2629,10,3390,StoneBr,487956.84
2630,9,2473,StoneBr,362704.25
2631,10,2698,StoneBr,457623.38
2632,9,2795,StoneBr,412621.1
2633,9,1714,StoneBr,321374.22
2634,9,2000,StoneBr,409250.75
2635,6,1102,NWAmes,156154.81
2636,7,1857,NWAmes,187364.9
2637,7,1083,NWAmes,170081.8
2638,7,2318,Somerst,242613.95
2639,6,1875,NWAmes,195085.64
2640,6,1103,NWAmes,145041.61
2641,4,874,NAmes,113215.19
2642,6,1419,NAmes,187625.6
2643,6,1092,BrDale,106381.73
2644,5,1365,BrDale,135150.52
2645,6,1030,BrDale,95002.41
2646,6,948,BrDale,92911.73
2647,6,1092,BrDale,97120.95
2648,6,1069,NPkVill,148228.36
2649,5,1387,NAmes,143654.94
2650,7,1055,NPkVill,145764.48
2651,6,1456,NPkVill,160258.62
2652,9,2589,NridgHt,419498.0
2653,8,1618,NridgHt,246459.98
2654,7,1740,NridgHt,235313.05
2655,9,1868,NridgHt,368179.62
2656,9,2206,NridgHt,308562.16
2657,9,2091,NridgHt,306479.03
2658,8,2253,NridgHt,277065.78
2659,8,2389,NridgHt,320512.0
2660,8,2358,NridgHt,365808.47
2661,9,1792,NridgHt,334288.53
2662,9,1780,NridgHt,348322.56
2663,8,1914,NridgHt,276158.6
2664,9,1565,NridgHt,264330.6
2665,9,1686,NridgHt,325713.38
2666,9,1666,NridgHt,282449.9
2667,6,1456,Gilbert,169342.31
2668,7,1492,Gilbert,180607.31
2669,6,1326,Gilbert,171111.98
2670,8,2373,Gilbert,289324.56
2671,7,1492,Gilbert,180607.31
2672,7,1364,Blmngtn,196230.4
2673,7,1511,Blmngtn,203085.05
2674,7,1548,Blmngtn,205570.88
2675,7,1142,Blmngtn,185085.08
2676,7,1598,Gilbert,189877.3
2677,6,1889,Gilbert,190350.86
2678,7,2322,Gilbert,259589.28
2679,8,1976,NoRidge,280148.44
2680,8,2234,NoRidge,293596.72
2681,9,2855,NoRidge,430851.97
2682,8,2726,NoRidge,327893.47
2683,9,3500,NoRidge,543944.8
2684,8,2494,NoRidge,336800.88
2685,8,2799,NoRidge,317839.47
2686,8,1964,Somerst,250768.66
2687,8,1670,Somerst,288213.34
2688,8,1504,Somerst,224651.16
2689,8,1278,Somerst,213578.58
2690,9,2640,Somerst,464759.84
2691,6,1716,Somerst,185354.62
2692,6,1142,SawyerW,140230.97
2693,7,1400,SawyerW,180438.94
2694,6,1131,SawyerW,119636.96
2695,7,1686,SawyerW,190206.42
2696,7,1585,SawyerW,186347.19
2697,6,1837,SawyerW,188809.92
2698,6,1731,SawyerW,191693.1
2699,6,1398,SawyerW,171383.42
2700,6,1217,SawyerW,173270.08
2701,6,1320,SawyerW,163892.38
2702,5,988,Sawyer,131043.32
2703,6,1654,Sawyer,147835.47
2704,5,1211,Sawyer,143704.55
2705,5,984,Sawyer,118798.8
2706,5,909,Sawyer,117800.91
2707,5,925,Sawyer,125130.16
2708,5,1024,Sawyer,119691.28
2709,5,912,Sawyer,104878.05
2710,5,941,Sawyer,126603.48
2711,7,2646,Veenker,303211.62
2712,8,2826,NoRidge,370568.0
2713,7,1143,Somerst,175441.66
2714,7,1223,Somerst,154761.06
2715,6,1524,Somerst,170225.42
2716,7,1080,Somerst,152540.81
2717,7,1694,Somerst,175331.94
2718,8,1568,Somerst,233022.69
2719,5,1193,NWAmes,151202.95
2720,7,1334,NWAmes,158084.75
2721,5,1051,NAmes,144156.55
2722,5,1770,NAmes,158043.6
2723,6,976,NAmes,149608.94
2724,5,898,NAmes,126620.62
2725,5,1051,NAmes,134643.52
2726,5,1141,NAmes,137434.47
2727,6,1565,NAmes,182361.27
2728,6,1488,NAmes,165343.77
2729,5,1440,NAmes,150849.66
2730,5,1248,NAmes,137058.55
2731,6,816,NAmes,109298.98
2732,5,1043,NAmes,113225.02
2733,5,1433,NAmes,162369.31
2734,5,1624,NAmes,152422.88
2735,5,1216,NAmes,136169.1
2736,5,1728,NAmes,133915.11
2737,5,936,NAmes,123994.39
2738,5,1584,NAmes,133671.4
2739,6,1246,NAmes,161105.12
2740,6,1008,NAmes,132750.86
2741,5,1364,NAmes,146694.92
2742,6,1336,NAmes,156513.53
2743,5,1370,NAmes,146275.97
2744,6,1124,NAmes,148393.42
2745,6,1050,NAmes,142178.72
2746,5,1008,NAmes,132228.02
2747,6,1575,NAmes,150795.42
2748,5,1145,NAmes,122161.93
2749,5,1005,NAmes,127108.09
2750,5,1056,NAmes,130999.71
2751,5,884,NAmes,124327.12
2752,7,2039,NAmes,199531.9
2753,5,1384,NAmes,147111.02
2754,5,2640,OldTown,214713.66
2755,6,1312,NAmes,124055.78
2756,3,713,OldTown,75563.6
2757,3,715,NAmes,67262.44
2758,4,720,OldTown,82700.99
2759,6,1595,OldTown,148798.72
2760,4,1760,OldTown,125428.62
2761,6,1146,NAmes,142534.69
2762,6,1207,NAmes,143828.08
2763,6,1773,NAmes,189750.22
2764,7,1472,NAmes,151972.48
2765,7,2448,NAmes,279096.7
2766,4,1521,NAmes,129955.59
2767,3,1040,NAmes,92139.89
2768,5,1556,NAmes,125351.37
2769,5,1150,NAmes,137696.98
2770,7,1045,NAmes,151337.7
2771,5,864,NAmes,116213.59
2772,5,1025,NAmes,123520.99
2773,5,2014,OldTown,119501.49
2774,5,1668,OldTown,127271.11
2775,4,1657,OldTown,137096.33
2776,6,1416,OldTown,137028.1
2777,7,1428,OldTown,135373.16
2778,7,1004,OldTown,115365.2
2779,4,1951,OldTown,103706.8
2780,6,1032,OldTown,102061.87
2781,5,844,OldTown,92277.6
2782,4,864,OldTown,87090.02
2783,3,1376,OldTown,93172.78
2784,5,960,OldTown,125373.37
2785,5,1566,OldTown,120754.23
2786,3,492,OldTown,65113.06
2787,6,1182,OldTown,115412.07
2788,3,840,OldTown,68199.24
2789,7,2104,OldTown,180476.95
2790,5,1248,OldTown,93255.45
2791,5,960,OldTown,113998.09
2792,3,1020,IDOTRR,66673.02
2793,6,1827,BrkSide,159750.19
2794,3,1162,BrkSide,98088.46
2795,5,1324,BrkSide,120420.5
2796,5,816,BrkSide,100603.89
2797,6,2486,OldTown,178179.16
2798,4,1430,IDOTRR,104868.65
2799,5,1330,IDOTRR,105517.93
2800,5,819,IDOTRR,72578.94
2801,6,984,IDOTRR,105828.53
2802,5,1422,Sawyer,131552.83
2803,6,1921,Sawyer,150692.78
2804,5,1640,Sawyer,144997.06
2805,5,1032,Edwards,89337.47
2806,5,879,SWISU,101663.77
2807,7,1073,SWISU,167974.95
2808,5,1064,Sawyer,149564.7
2809,6,934,Sawyer,123830.6
2810,5,1059,Sawyer,131852.27
2811,5,1458,Sawyer,154018.97
2812,6,1040,Sawyer,150518.84
2813,5,1967,Sawyer,153057.39
2814,5,1949,Sawyer,160736.8
2815,5,872,Sawyer,102011.95
2816,7,1830,ClearCr,236600.19
2817,5,1000,ClearCr,159293.48
2818,5,810,Sawyer,116874.35
2819,7,1700,ClearCr,180540.31
2820,4,1350,Edwards,133800.86
2821,5,1150,Edwards,122561.38
2822,6,2009,Edwards,162477.44
2823,6,3672,Edwards,232916.45
2824,5,1560,Edwards,180116.23
2825,5,1488,Edwards,146407.58
2826,5,1057,Edwards,130035.3
2827,6,1609,Edwards,133189.38
2828,6,2559,SawyerW,213098.81
2829,6,1440,SawyerW,178928.9
2830,7,1876,CollgCr,217782.77
2831,7,1208,CollgCr,188834.78
2832,6,1846,CollgCr,210278.36
2833,8,1590,CollgCr,281143.0
2834,7,1809,CollgCr,207824.38
2835,7,1614,CollgCr,237324.23
2836,7,1596,CollgCr,186663.95
2837,6,1388,ClearCr,173293.05
2838,5,1100,CollgCr,144774.75
2839,6,1499,CollgCr,177779.27
2840,7,1425,CollgCr,196715.14
2841,7,1749,CollgCr,204228.62
2842,7,1779,CollgCr,210118.6
2843,6,1388,CollgCr,144862.03
2844,6,1282,CollgCr,152853.61
2845,5,864,CollgCr,115540.7
2846,7,1762,CollgCr,205059.62
2847,6,1755,CollgCr,195474.31
2848,8,1358,CollgCr,209984.58
2849,7,1909,CollgCr,206014.81
2850,8,2214,CollgCr,288052.6
2851,7,2049,CollgCr,231175.31
2852,7,1939,CollgCr,226561.3
2853,7,1995,CollgCr,228884.81
2854,6,848,CollgCr,142189.16
2855,7,1390,CollgCr,191391.34
2856,7,1737,CollgCr,196750.22
2857,7,1611,CollgCr,186663.95
2858,7,1336,CollgCr,192029.95
2859,4,1436,Edwards,123417.14
2860,6,1012,Edwards,124329.62
2861,5,1176,Edwards,135709.77
2862,7,1724,Edwards,167266.8
2863,6,914,Edwards,125926.74
2864,7,2314,Edwards,228434.31
2865,6,1072,Edwards,144762.6
2866,7,1709,Edwards,150340.23
2867,4,936,Edwards,89129.23
2868,6,1338,Edwards,121875.2
2869,4,1669,Edwards,113693.32
2870,4,1482,Edwards,136315.52
2871,4,1414,Edwards,107721.7
2872,2,498,Edwards,69894.7
2873,4,1273,Edwards,107957.11
2874,5,1551,SWISU,134933.77
2875,6,1340,SWISU,120050.02
2876,7,1479,SWISU,159466.61
2877,6,1510,SWISU,130912.79
2878,7,1636,Crawfor,171944.95
2879,5,1465,SWISU,140035.72
2880,5,1288,SWISU,116766.62
2881,6,1550,Crawfor,155664.73
2882,5,1717,Crawfor,165122.38
2883,7,1671,Crawfor,186106.19
2884,7,1609,Crawfor,178271.45
2885,6,1801,Crawfor,175699.19
2886,5,2315,Crawfor,195084.55
2887,5,976,IDOTRR,114469.8
2888,6,1285,IDOTRR,124639.35
2889,4,672,IDOTRR,51735.26
2890,4,641,IDOTRR,67872.92
2891,6,1638,IDOTRR,134466.94
2892,3,729,IDOTRR,47019.14
2893,5,1396,IDOTRR,105679.06
2894,3,936,IDOTRR,49403.86
2895,8,1778,Crawfor,300655.8
2896,8,1646,Crawfor,284415.25
2897,6,1625,Mitchel,200687.05
2898,6,1664,Mitchel,157510.48
2899,8,1491,Mitchel,225192.78
2900,6,1210,Mitchel,154913.3
2901,6,1650,Timber,196974.02
2902,6,1403,Timber,170949.36
2903,8,1960,Timber,332756.4
2904,9,1838,Timber,321046.75
2905,1,1600,Mitchel,108512.12
2906,7,1368,Mitchel,206406.36
2907,5,1304,MeadowV,110583.89
2908,5,874,Mitchel,126000.62
2909,5,1652,Mitchel,150356.16
2910,4,630,MeadowV,75994.84
2911,4,1092,MeadowV,88607.24
2912,5,1360,Mitchel,149917.16
2913,4,1092,MeadowV,89272.91
2914,4,1092,MeadowV,75597.12
2915,4,1092,MeadowV,75597.12
2916,4,1092,MeadowV,89817.41
2917,5,1224,Mitchel,155601.95
2918,5,970,Mitchel,123816.08
2919,7,2000,Mitchel,229926.88
